seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,5,0.21903290000045672,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,6,0.22574360002181493,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,7,0.21202659999835305,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,8,0.2202992000093218,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,COLD,9,0.22981470002559945,77,0,False,10
baseline,test,g030nm_cooling_high_nominal,30.0,A1,0,0.005553399998461828,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,1,0.005702900001779199,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,2,0.004881700006080791,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,3,0.007844500010833144,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,4,0.006673299998510629,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,5,0.006464900012360886,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,6,0.0069497000076808035,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,7,0.006852899998193607,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,8,0.00617979999515228,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,9,0.0066676999849732965,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,10,0.0064178000029642135,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,11,0.006166700011817738,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,12,0.005799699982162565,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,13,0.006919600011315197,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,14,0.005972300015855581,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,15,0.005992999998852611,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,16,0.008555800013709813,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,17,0.00809389998903498,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,18,0.005650499981129542,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A1,19,0.006824800017056987,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,0,0.012319799978286028,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,1,0.015323200001148507,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,2,0.012081399996532127,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,3,0.010395899997092783,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,4,0.01075200000195764,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,5,0.011854099982883781,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,6,0.010967299982439727,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,7,0.012066399998730049,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,8,0.013545599998906255,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,9,0.012782000005245209,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,10,0.01482780001242645,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,11,0.013683099998161197,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,12,0.013493600010406226,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,13,0.011429500009398907,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,14,0.010057599982246757,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,15,0.011265700013609603,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,16,0.011273799987975508,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,17,0.012054799997713417,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,18,0.011939800024265423,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,A2,19,0.013121399999363348,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,0,0.005184499983442947,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,1,0.0044132999901194125,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,2,0.004300400003558025,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,3,0.004664499982027337,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,4,0.004214299988234416,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,5,0.004196199995931238,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,6,0.0046455999836325645,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,7,0.005605900019872934,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,8,0.005464599991682917,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,9,0.0041800999897532165,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,10,0.004120700003113598,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,11,0.005273199989460409,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,12,0.006080799998017028,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,13,0.004137199983233586,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,14,0.005438199994387105,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,15,0.00446850000298582,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,16,0.004125899984501302,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,17,0.005181299988180399,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,18,0.00441520000458695,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R0,19,0.004097500001080334,1,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,0,0.0055837000254541636,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,1,0.006060899992007762,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,2,0.00613379999413155,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,3,0.005726200004573911,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,4,0.005776299978606403,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,5,0.005963900010101497,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,6,0.005633499997202307,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,7,0.005918199982261285,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,8,0.00512640000670217,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,9,0.006384800013620406,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,10,0.007386300014331937,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,11,0.00548930000513792,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,12,0.008021799993002787,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,13,0.006316199986031279,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,14,0.005583999998634681,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,15,0.005937400012044236,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,16,0.005336799978977069,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,17,0.00585230000433512,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,18,0.006359899998642504,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R1,19,0.005370700004277751,2,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,0,0.01166320001357235,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,1,0.009929000021656975,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,2,0.011299800011329353,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,3,0.009391300001880154,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,4,0.010068700008559972,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,5,0.012262100004591048,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,6,0.011534200020832941,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,7,0.010270099999615923,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,8,0.010860000009415671,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,9,0.00893850001739338,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,10,0.0106083000137005,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,11,0.010309899982530624,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,12,0.009887299995170906,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,13,0.010349599993787706,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,14,0.010097899998072535,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,15,0.01070759998401627,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,16,0.011659699986921623,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,17,0.010260899987770244,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,18,0.010633199999574572,4,0,False,20
baseline,test,g030nm_cooling_high_nominal,30.0,R2,19,0.011408799997298047,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,0,0.22833680000621825,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,1,0.21290090002003126,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,2,0.2151198000065051,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,3,0.21794400000362657,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,4,0.21286759999929927,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,5,0.20978000000468455,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,6,0.21699749998515472,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,7,0.2189014000177849,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,8,0.20974520000163466,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,COLD,9,0.23308709997218102,79,0,False,10
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,0,0.006176900002174079,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,1,0.004268000018782914,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,2,0.0058778000238817185,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,3,0.005343700002413243,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,4,0.0070970999950077385,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,5,0.006058600003598258,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,6,0.005571899993810803,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,7,0.0049149999977089465,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,8,0.0055930000089574605,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,9,0.005771299998741597,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,10,0.005687400000169873,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,11,0.0056659000110812485,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,12,0.006009199976688251,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,13,0.0056770000082906336,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,14,0.0056711999932304025,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,15,0.00634569997782819,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,16,0.0056865999940782785,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,17,0.00595310001517646,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,18,0.006297500018263236,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A1,19,0.005674900021404028,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,0,0.011266899993643165,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,1,0.010365099995397031,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,2,0.009104199998546392,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,3,0.011589699977776036,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,4,0.010203000012552366,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,5,0.009779100015293807,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,6,0.011208500014618039,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,7,0.01013569999486208,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,8,0.01180989999556914,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,9,0.011114500026451424,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,10,0.010023700015153736,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,11,0.014097199979005381,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,12,0.015345399995567277,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,13,0.012070500000845641,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,14,0.010619200009386986,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,15,0.010080399981234223,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,16,0.009757199994055554,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,17,0.010094900004332885,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,18,0.010765999992145225,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,A2,19,0.009192900004563853,4,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,0,0.00610719999531284,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,1,0.0043200000072829425,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,2,0.004370999988168478,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,3,0.0033676000020932406,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,4,0.0046125000226311386,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,5,0.0038981999969109893,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,6,0.004631299991160631,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,7,0.004925000015646219,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,8,0.003921499999705702,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,9,0.0038429000123869628,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,10,0.004481200012378395,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,11,0.005135899991728365,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,12,0.004690499976277351,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,13,0.0043160000059287995,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,14,0.0047110999876167625,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,15,0.004328299983171746,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,16,0.0038915000041015446,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,17,0.005264799983706325,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,18,0.004325199988670647,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R0,19,0.004685299994889647,1,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,0,0.00630569999339059,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,1,0.005267700005788356,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,2,0.006204800010891631,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,3,0.005575699993642047,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,4,0.005030300002545118,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,5,0.00547600002028048,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,6,0.00554870002088137,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,7,0.005756600003223866,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,8,0.006899700005305931,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,9,0.005670400016242638,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,10,0.005710600002203137,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,11,0.005760300002293661,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,12,0.005426699994131923,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,13,0.005843999999342486,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,14,0.00542259999201633,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,15,0.005316599999787286,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,16,0.006304700014879927,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,17,0.005575399991357699,2,0,False,20
baseline,test,g030nm_cooling_low_localized-sink,30.0,R1,18,0.005527100001927465,2,0,False,20
