timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,13,0.0076945000037085265,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,14,0.007585899991681799,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,15,0.007760799984680489,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,16,0.007668600010219961,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,17,0.0076969999936409295,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,18,0.007606200000736862,1,2,True,False,,,,
random_access,20260809,H1,G1_heating_coarse_024,G1_heating,1.35,19,0.007755800004815683,1,2,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,0,0.014654700004030019,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,1,0.01473900000564754,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,2,0.014833399996859953,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,3,0.01468999998178333,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,4,0.015412700013257563,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,5,0.014853399974526837,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,6,0.014872100000502542,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,7,0.01483229998848401,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,8,0.014862500014714897,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,9,0.014795600000070408,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,10,0.016784600011305884,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,11,0.016334299987647682,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,12,0.017705999984173104,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,13,0.01566959999036044,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,14,0.01689470000565052,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,15,0.015668699983507395,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,16,0.018263100006151944,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,17,0.017566599999554455,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,18,0.027506799990078434,2,4,True,False,,,,
random_access,20260809,H2,G1_heating_coarse_024,G1_heating,1.35,19,0.019073399977060035,2,4,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,0,0.008642600005259737,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,1,0.007989199977600947,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,2,0.007733900012681261,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,3,0.007638999988557771,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,4,0.008579799992730841,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,5,0.008728599990718067,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,6,0.007855099975131452,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,7,0.008323899994138628,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,8,0.00800659999367781,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,9,0.009750899975188076,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,10,0.014428600028622895,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,11,0.011079700023401529,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,12,0.008782200020505115,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,13,0.008784000005107373,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,14,0.008016400010092184,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,15,0.008464000013191253,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,16,0.008366800000658259,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,17,0.011527399998158216,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,18,0.007740900007775053,1,2,True,False,,,,
random_access,20260809,S1,G1_heating_coarse_024,G1_heating,1.35,19,0.010734399984357879,1,2,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,0,0.023930499999551103,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,1,0.018055600026855245,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,2,0.017499999987194315,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,3,0.0151686999888625,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,4,0.014954399986891076,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,5,0.01513030001660809,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,6,0.014843300014035776,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,7,0.015384600003017113,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,8,0.01705299998866394,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,9,0.023501700023189187,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,10,0.018572300003143027,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,11,0.01975870001479052,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,12,0.019121899997116998,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,13,0.016244799975538626,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,14,0.016492099995957687,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,15,0.015347600012319162,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,16,0.014915500010829419,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,17,0.01470919998246245,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,18,0.014861099974950776,2,4,True,False,,,,
random_access,20260809,S2,G1_heating_coarse_024,G1_heating,1.35,19,0.019300000014482066,2,4,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,0,0.009909600019454956,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,1,0.008202400000300258,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,2,0.008244099997682497,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,3,0.008101800020085648,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,4,0.008700999984284863,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,5,0.008215999987442046,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,6,0.008205899997847155,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,7,0.008053999976255,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,8,0.00731770001584664,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,9,0.008086899993941188,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,10,0.007889200001955032,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,11,0.007872899994254112,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,12,0.007281099999090657,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,13,0.008118700003251433,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,14,0.008275900006992742,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,15,0.008250499988207594,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,16,0.007970600010594353,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,17,0.008115499978885055,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,18,0.00820650000241585,1,2,True,False,,,,
random_access,20260809,G1,G1_heating_coarse_024,G1_heating,1.35,19,0.008334400015883148,1,2,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,0,0.015844499983359128,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,1,0.015135800000280142,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,2,0.015182400005869567,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,3,0.015129000006709248,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,4,0.015308500005630776,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,5,0.015480599977308884,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,6,0.01720599998952821,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,7,0.01672139999573119,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,8,0.019246699986979365,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,9,0.018834900023648515,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,10,0.017830800003139302,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,11,0.015211999998427927,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,12,0.017437900009099394,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,13,0.015442099975189194,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,14,0.015201000001979992,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,15,0.015017199999419972,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,16,0.015105700003914535,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,17,0.01579370000399649,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,18,0.016530799999600276,2,4,True,False,,,,
random_access,20260809,G2,G1_heating_coarse_024,G1_heating,1.35,19,0.01590490000671707,2,4,True,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,0,0.007391899998765439,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,1,0.007416000007651746,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,2,0.007335499976761639,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,3,0.007679400005144998,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,4,0.007252899988088757,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,5,0.008063599991146475,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,6,0.008751200017286465,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,7,0.00916079999296926,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,8,0.008367199974600226,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,9,0.0076339999795891345,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,10,0.0069970000186003745,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,11,0.0076923000160604715,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,12,0.007407099998090416,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,13,0.007359500013990328,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,14,0.007383599993772805,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,15,0.007380499999271706,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,16,0.007539200014434755,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,17,0.007162399997469038,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,18,0.0068709999904967844,1,2,False,False,,,,
random_access,0,A1,G1_heating_coarse_032,G1_heating,1.55,19,0.008416600001510233,1,2,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,0,0.024626300000818446,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,1,0.023078499973053113,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,2,0.023641000007046387,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,3,0.02336039999499917,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,4,0.017801799986045808,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,5,0.027918799984036013,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,6,0.02048909998848103,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,7,0.01645460000145249,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,8,0.014740899991011247,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,9,0.014330400008475408,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,10,0.014063699985854328,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,11,0.014443699998082593,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,12,0.016483799990965053,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,13,0.017043999978341162,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,14,0.015681799995945767,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,15,0.0205792999768164,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,16,0.018016699992585927,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,17,0.017687899991869926,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,18,0.02094519999809563,2,4,False,False,,,,
random_access,0,A2,G1_heating_coarse_032,G1_heating,1.55,19,0.016602399991825223,2,4,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,0,0.00796650000847876,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,1,0.008395199984079227,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,2,0.008252800005720928,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,3,0.008397500001592562,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,4,0.009817699989071116,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,5,0.013504500006092712,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,6,0.012883000017609447,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,7,0.008466100000077859,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,8,0.0076954000105615705,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,9,0.007591600005980581,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,10,0.0077028000087011606,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,11,0.007969800004502758,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,12,0.007961499999510124,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,13,0.007591400004457682,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,14,0.007937999995192513,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,15,0.007591400004457682,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,16,0.00775330001488328,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,17,0.0077689000172540545,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,18,0.00819630001205951,1,2,False,False,,,,
random_access,0,R1,G1_heating_coarse_032,G1_heating,1.55,19,0.007820499973604456,1,2,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,0,0.014939500018954277,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,1,0.015770900005009025,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,2,0.015887699992163107,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,3,0.01491529998020269,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,4,0.01527529998566024,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,5,0.014857700007269159,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,6,0.01512120000552386,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,7,0.015287900023395196,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,8,0.01629319999483414,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,9,0.015383999998448417,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,10,0.015299499995307997,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,11,0.01534059998812154,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,12,0.014864500000840053,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,13,0.015122999990126118,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,14,0.01658349999343045,2,4,False,False,,,,
random_access,0,R2,G1_heating_coarse_032,G1_heating,1.55,15,0.015502399997785687,2,4,False,False,,,,
