candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2028,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.021337532883503846,0.00828067315826878,0.025722398104780952,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2029,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.014473263757117369,0.005121834518188274,0.018311537132169015,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2030,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.018874770565485647,0.012252972939698117,0.012852273905885885,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2031,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.01775558665612691,0.004441129158483085,0.02623759364959847,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2032,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.016356881965231593,0.010559850758458144,0.01120274106785772,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2033,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.01273060185558232,0.008546214343623947,0.00797745367822757,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2034,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.015067952518427798,0.007059919921232105,0.015624743848702211,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,narrow_T_sw_prior,0.05,2035,ltp_ltd,0.04000000000000001,0.04000000000000001,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0218696964324948,0.006669065932941711,0.03002016430085251,0.019054834912683307,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.0,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00033736626255204344,0.00011057173260582314,6.22677142032651e-05,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0007575280469860318,0.00024692363990582166,0.0006298874684712447,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0010157861846935953,0.00044558010464566296,0.0007490908144066897,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0011563394458313629,0.0004054948801987534,0.0011103677855760436,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0009039691603608847,0.00029675162360369927,0.0008231137278251956,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0010094772235839712,0.0005502599308778736,0.0005271132397230199,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0009873621911123138,0.0002434991279436611,0.00109640478064813,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0008972414314726757,0.0004623435633481496,0.0004784743905598769,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0008530338473193978,0.00046893558424257047,0.0003768751804644793,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0009383186802430847,0.0003894427221253102,0.0007064305705463736,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.01,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.001373847783849688,0.0004985095831922926,0.0013593550556256153,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.001963601321783549,0.0006679608645528531,0.002199959568772217,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0028309520548083166,0.0012320268741460986,0.0028065290156352608,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0035621882891553676,0.0013659121433579305,0.004001230945905699,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.002556648892728712,0.000881778020075096,0.002958420399618057,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0033395627171109617,0.002079665240386871,0.0021284736077590055,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0029277171980046125,0.0007523491672878456,0.003959414715744358,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0028581734331474427,0.0017446556080690115,0.0018357143044676876,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0022939824811077695,0.0014536254367774736,0.0012893927429714165,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.002669531077747931,0.0011936326301307633,0.0025604755495451602,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.004117498216197157,0.0013870925087219963,0.005069490069261147,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.010362165999893763,0.0036304366170515504,0.013072137419995251,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.01515140624312853,0.006435141640178778,0.01704120786021033,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.02071804124748067,0.00820501527890373,0.024634730591464708,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.013987969673662485,0.00493247031231341,0.017719677377008972,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.01953570940992925,0.012688556385221888,0.013302984703725545,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.017141659186793213,0.004441195968367357,0.025009605091162537,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.016824464524929677,0.010952952437304547,0.011351702829561083,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.01209090646244452,0.008051369148495809,0.007687753282208249,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.014512949685289598,0.0066820097047764196,0.015270558615337184,0.019566067284458772,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.02312880822182965,0.007869917403699273,0.030136684938007086,0.019054834912683307,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2026,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2027,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2028,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2029,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2030,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2031,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2032,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2033,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2034,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2035,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002190353892146862,0.001263583527252022,0.0014791206069223555,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2026,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002733566150944451,0.00145863507214221,0.0021754420347371577,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2027,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0027327533915236383,0.0016000606716207871,0.0018909653169383778,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2028,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.003237638932992312,0.001696206168132511,0.0027084454068522774,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2029,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002658189376120162,0.0013963351249736673,0.0021492883794256654,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2030,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00282397527836936,0.0016719554186008575,0.001929619596669681,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2031,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0031526607928519046,0.0012516951005202802,0.003427511261795924,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2032,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002986664346499758,0.0018267724851788875,0.0019453635997744168,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2033,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002165198239244805,0.0010117160617784122,0.0019325442320654617,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2034,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0021121248458088166,0.0009397134085817728,0.001970402751586763,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2035,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0029920268695082138,0.0009789692464636775,0.0036516951232217487,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2026,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.003973971696264806,0.0018878128287405207,0.003797897612181246,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2027,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0042790491014002355,0.00230749447509654,0.0035686891297400675,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2028,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.005686490641674669,0.0026773162597765053,0.005643928640929004,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2029,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.004087199273674956,0.0018573083162733012,0.004085361791935985,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2030,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.004881553394751709,0.0029784679410836627,0.0034317507844687685,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2031,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0052980255547122514,0.00155102479971322,0.007119581387130738,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2032,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00498386779819194,0.0031561199661648506,0.0032810755411868545,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2033,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0029365362618365373,0.0012793822019709015,0.0029398879968639473,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2034,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.003027142640706316,0.0010515551393840232,0.0035767548797772616,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2035,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.005336057907828148,0.0010948228099652247,0.008108050072858522,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2026,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.011935834620557155,0.004574529554965037,0.014348190008316912,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2027,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.014983361948800391,0.006756085406989063,0.016080132960755333,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2028,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.021828129864550662,0.008896958047489766,0.02548792351125447,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2029,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.014111099354007174,0.0051319207085076405,0.017583937168131742,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2030,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.019029356431969686,0.011905581753690674,0.013873129233690695,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2031,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.019447990758727465,0.004247084134064587,0.03002739312645843,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2032,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.017955980410229708,0.011598357734708348,0.012340825228175393,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2033,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.00997548796896463,0.0051097831234287305,0.009356989568204474,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2034,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.011625858940139549,0.003946686860151285,0.014983924037109204,0.01872100614336622,3.6,True,True
wrong_calibration_multi_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2035,ltp_ltd,0.4,0.4,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.022574304702421822,0.003928981895987227,0.03691622549000186,0.01872100614336622,3.6,True,True
